haulid,spp,biomass,btemp,year,date,lat,lon
200709-005-3290,Paralichthys dentatus,14.04,23.42,2007,2007-09-06T04:00:00Z,38.320868,-74.857758
200709-009-3320,Paralichthys dentatus,0,24.89,2007,2007-09-07T04:00:00Z,37.611083,-75.380257
200709-046-1010,Paralichthys dentatus,0,19.82,2007,2007-09-18T04:00:00Z,39.983503,-73.643167
200709-047-3170,Paralichthys dentatus,0,20.97,2007,2007-09-18T04:00:00Z,39.930788,-73.813053
200709-050-3170,Paralichthys dentatus,0,20.38,2007,2007-09-18T04:00:00Z,39.688943,-73.990677
200709-052-3200,Paralichthys dentatus,6.540000000000001,18.96,2007,2007-09-18T04:00:00Z,39.395213,-74.120055
200709-053-1730,Paralichthys dentatus,0,11.35,2007,2007-09-18T04:00:00Z,39.274912,-73.853172
200709-054-1730,Paralichthys dentatus,0,9.7,2007,2007-09-19T04:00:00Z,39.239303,-73.618367
200709-055-1730,Paralichthys dentatus,0,10.14,2007,2007-09-19T04:00:00Z,38.940053,-73.88365
200709-056-1730,Paralichthys dentatus,0,11.67,2007,2007-09-19T04:00:00Z,38.941215,-74.20238
200709-057-3230,Paralichthys dentatus,15.52,18.4,2007,2007-09-19T04:00:00Z,39.102228,-74.347768
200709-058-3200,Paralichthys dentatus,6.24,21.19,2007,2007-09-19T04:00:00Z,39.226925,-74.280932
200709-065-3230,Paralichthys dentatus,34.68,21.17,2007,2007-09-19T04:00:00Z,39.023815,-74.584818
200709-066-1690,Paralichthys dentatus,52.74,20.97,2007,2007-09-19T04:00:00Z,38.892473,-74.544197
200709-068-3260,Paralichthys dentatus,0.5,21.32,2007,2007-09-20T04:00:00Z,38.77871,-74.748662
200709-069-3260,Paralichthys dentatus,3.4799999999999995,21.54,2007,2007-09-20T04:00:00Z,38.528493,-74.844657
200709-070-3290,Paralichthys dentatus,12.4,21.74,2007,2007-09-20T04:00:00Z,38.138882,-74.933333
200709-071-3320,Paralichthys dentatus,6.16,21.9,2007,2007-09-20T04:00:00Z,37.771257,-75.140015
200709-074-1650,Paralichthys dentatus,24.839999999999996,20.53,2007,2007-09-20T04:00:00Z,37.649147,-75.035455
200709-076-3350,Paralichthys dentatus,0.656,22.69,2007,2007-09-20T04:00:00Z,37.427357,-75.4558
200709-077-1650,Paralichthys dentatus,1.32,20.91,2007,2007-09-20T04:00:00Z,37.404982,-75.2145
200709-078-1650,Paralichthys dentatus,0.224,20.64,2007,2007-09-20T04:00:00Z,37.311027,-75.257498
200709-079-3350,Paralichthys dentatus,0,23.06,2007,2007-09-21T04:00:00Z,37.207665,-75.556252
200709-080-3380,Paralichthys dentatus,8.8,23.24,2007,2007-09-21T04:00:00Z,37.021838,-75.668595
200709-081-1650,Paralichthys dentatus,0,19.24,2007,2007-09-21T04:00:00Z,36.523313,-75.02144
200709-082-1620,Paralichthys dentatus,0,9.27,2007,2007-09-21T04:00:00Z,35.982375,-74.88124
200709-083-1620,Paralichthys dentatus,0,10.08,2007,2007-09-21T04:00:00Z,35.817928,-74.954783
200709-084-1630,Paralichthys dentatus,0,9.78,2007,2007-09-21T04:00:00Z,35.799835,-74.882147
200709-086-1620,Paralichthys dentatus,0,9.09,2007,2007-09-21T04:00:00Z,36.394267,-74.817135
200709-088-1670,Paralichthys dentatus,0,14.08,2007,2007-09-22T04:00:00Z,37.0964,-74.614143
200709-089-1660,Paralichthys dentatus,0,8.44,2007,2007-09-22T04:00:00Z,37.301107,-74.663023
200709-090-1660,Paralichthys dentatus,0,11.78,2007,2007-09-22T04:00:00Z,37.394555,-74.540365
200709-091-1670,Paralichthys dentatus,0,11.4,2007,2007-09-22T04:00:00Z,37.437148,-74.511393
200709-092-1660,Paralichthys dentatus,0,12.1,2007,2007-09-22T04:00:00Z,37.489438,-74.449287
200709-093-1700,Paralichthys dentatus,0,12.57,2007,2007-09-22T04:00:00Z,37.636807,-74.307075
200709-095-1690,Paralichthys dentatus,0,9.02,2007,2007-09-22T04:00:00Z,37.763753,-74.619345
200709-096-1690,Paralichthys dentatus,0,13.01,2007,2007-09-22T04:00:00Z,38.055013,-74.68433
200709-097-1690,Paralichthys dentatus,0,9.81,2007,2007-09-22T04:00:00Z,38.05819,-74.455003
200709-098-1700,Paralichthys dentatus,0,7.99,2007,2007-09-23T04:00:00Z,37.972555,-74.35111
200709-099-1690,Paralichthys dentatus,0,8.71,2007,2007-09-23T04:00:00Z,38.603968,-74.225478
200709-100-1690,Paralichthys dentatus,0,8.93,2007,2007-09-23T04:00:00Z,38.68424,-74.119858
200709-101-1730,Paralichthys dentatus,0,8.04,2007,2007-09-23T04:00:00Z,38.72928,-73.71205
200709-102-1700,Paralichthys dentatus,0,7.24,2007,2007-09-23T04:00:00Z,38.390557,-73.81453
200709-103-1710,Paralichthys dentatus,0,12.8,2007,2007-09-23T04:00:00Z,38.351172,-73.600652
200709-105-1700,Paralichthys dentatus,0,12.59,2007,2007-09-23T04:00:00Z,38.477842,-73.44646
200709-106-1740,Paralichthys dentatus,0,8.62,2007,2007-09-23T04:00:00Z,38.600853,-73.416483
200709-107-1750,Paralichthys dentatus,0,13.91,2007,2007-09-23T04:00:00Z,38.749783,-73.13594
200709-108-1760,Paralichthys dentatus,0,6.21,2007,2007-09-24T04:00:00Z,38.738813,-73.01918
200709-109-1740,Paralichthys dentatus,0,14.04,2007,2007-09-24T04:00:00Z,38.811493,-73.137377
200709-110-1740,Paralichthys dentatus,0,7.61,2007,2007-09-24T04:00:00Z,39.134353,-73.241763
200709-111-1740,Paralichthys dentatus,0,8.38,2007,2007-09-24T04:00:00Z,39.230803,-73.249148
200709-112-1740,Paralichthys dentatus,0,9.07,2007,2007-09-24T04:00:00Z,39.066465,-72.881335000000007
200709-113-1030,Paralichthys dentatus,0,9.65,2007,2007-09-24T04:00:00Z,39.221225,-72.754215
200709-114-1020,Paralichthys dentatus,0,8.38,2007,2007-09-24T04:00:00Z,39.445002,-72.78
200709-115-1040,Paralichthys dentatus,0,8.87,2007,2007-09-24T04:00:00Z,39.399373,-72.269392
200709-116-1030,Paralichthys dentatus,0,12.59,2007,2007-09-24T04:00:00Z,39.476115,-72.370758
200709-117-1020,Paralichthys dentatus,0,9.6,2007,2007-09-24T04:00:00Z,39.695463,-72.436368
200709-118-1020,Paralichthys dentatus,0,9.06,2007,2007-09-24T04:00:00Z,39.682947,-72.522563
200709-119-1020,Paralichthys dentatus,0,8.47,2007,2007-09-25T04:00:00Z,40.040807,-72.639393
200709-120-1020,Paralichthys dentatus,0,8.34,2007,2007-09-25T04:00:00Z,39.904227,-72.665172
200709-121-1010,Paralichthys dentatus,0,9.05,2007,2007-09-25T04:00:00Z,39.642125,-73.059622
200709-122-1010,Paralichthys dentatus,0,16.82,2007,2007-09-25T04:00:00Z,39.847655,-73.583425
200709-125-3140,Paralichthys dentatus,119.46,20.04,2007,2007-09-25T04:00:00Z,40.522503,-73.726923
200709-129-3140,Paralichthys dentatus,195.84,19.14,2007,2007-09-25T04:00:00Z,40.404855,-73.667988
200709-130-3110,Paralichthys dentatus,42.839999999999996,21.27,2007,2007-09-26T04:00:00Z,40.400218,-73.595217
200709-131-3110,Paralichthys dentatus,12.56,20.26,2007,2007-09-26T04:00:00Z,40.401272,-73.51711
200709-134-3080,Paralichthys dentatus,40.68,19.07,2007,2007-09-26T04:00:00Z,40.603833,-73.117867
200709-138-3050,Paralichthys dentatus,39.72,16.23,2007,2007-09-26T04:00:00Z,40.815705,-72.387235
200709-139-3080,Paralichthys dentatus,76.3,14.71,2007,2007-09-26T04:00:00Z,40.728077,-72.663085
200709-140-1010,Paralichthys dentatus,1.7,11,2007,2007-09-26T04:00:00Z,40.64878,-72.477858
200709-141-1010,Paralichthys dentatus,0,10.45,2007,2007-09-26T04:00:00Z,40.48487,-72.402813
200709-142-1010,Paralichthys dentatus,0,9.96,2007,2007-09-27T04:00:00Z,40.41663,-72.554923
200709-143-1010,Paralichthys dentatus,31.7,10.08,2007,2007-09-27T04:00:00Z,40.39954,-72.93311
200709-144-1020,Paralichthys dentatus,0,8.88,2007,2007-09-27T04:00:00Z,40.224233,-72.584378
200709-145-1020,Paralichthys dentatus,0,8.82,2007,2007-09-27T04:00:00Z,40.235872,-72.2726
200709-146-1060,Paralichthys dentatus,0,8.98,2007,2007-09-27T04:00:00Z,40.447227,-72.050707
200709-147-1050,Paralichthys dentatus,134.64000000000001,10.93,2007,2007-09-27T04:00:00Z,40.72812,-72.144137
200709-148-3050,Paralichthys dentatus,26.9,12.16,2007,2007-09-27T04:00:00Z,40.84248,-72.288505
200709-151-3020,Paralichthys dentatus,435.96,18.19,2007,2007-09-27T04:00:00Z,40.981208,-71.931347
200709-152-3020,Paralichthys dentatus,161.26,18.29,2007,2007-09-27T04:00:00Z,41.025005,-71.873255
200709-153-1050,Paralichthys dentatus,0.84,11.6,2007,2007-09-27T04:00:00Z,40.986828,-71.614587
200709-156-1050,Paralichthys dentatus,13.52,13.78,2007,2007-10-02T04:00:00Z,41.061765,-71.187195
200709-157-1050,Paralichthys dentatus,16.56,14.67,2007,2007-10-02T04:00:00Z,41.060788,-71.051647
200709-158-1090,Paralichthys dentatus,169.60000000000002,13.82,2007,2007-10-02T04:00:00Z,41.090468,-70.651897
200709-160-1090,Paralichthys dentatus,1.38,14.98,2007,2007-10-02T04:00:00Z,41.2061,-70.487583
200709-162-1090,Paralichthys dentatus,2170.56,14.43,2007,2007-10-03T04:00:00Z,40.802755,-70.192922
200709-163-1090,Paralichthys dentatus,18.419999999999998,12,2007,2007-10-03T04:00:00Z,40.976632,-70.576585
200709-164-1050,Paralichthys dentatus,2.84,10.93,2007,2007-10-03T04:00:00Z,40.896722,-71.18749
200709-165-1060,Paralichthys dentatus,0,10.83,2007,2007-10-03T04:00:00Z,40.687848,-71.806842
200709-168-1060,Paralichthys dentatus,0,9.53,2007,2007-10-03T04:00:00Z,40.180408,-71.588753
200709-169-1060,Paralichthys dentatus,0,9.57,2007,2007-10-03T04:00:00Z,40.034665,-71.752742
200709-170-1080,Paralichthys dentatus,0,9.67,2007,2007-10-04T04:00:00Z,39.949983,-71.390547
200709-171-1060,Paralichthys dentatus,0,9.27,2007,2007-10-04T04:00:00Z,40.146568,-71.384287
200709-172-1060,Paralichthys dentatus,0,9.23,2007,2007-10-04T04:00:00Z,40.269273,-71.256833
200709-173-1070,Paralichthys dentatus,0,11.76,2007,2007-10-04T04:00:00Z,40.113965,-71.045008
200709-174-1070,Paralichthys dentatus,0,11.66,2007,2007-10-04T04:00:00Z,40.191278,-70.908088
200709-175-1060,Paralichthys dentatus,0,8.7,2007,2007-10-04T04:00:00Z,40.360602,-70.701393
200709-176-1100,Paralichthys dentatus,0,8.8,2007,2007-10-04T04:00:00Z,40.355028,-70.477663
200709-177-1100,Paralichthys dentatus,0,9,2007,2007-10-04T04:00:00Z,40.403845,-70.287767
200709-178-1110,Paralichthys dentatus,0,11.38,2007,2007-10-04T04:00:00Z,40.099878,-70.180565
